MTR_FK_CONTRATO|MTR_FK_PARCELA|MTR_VL_PRESENTE|MTR_VL_NOMINAL_ATUAL|MTR_NR_CONTRATO_PRAZO|MTR_NR_PARCELA_PRAZO|MTR_NR_DEVEDOR_PRAZO|MTR_TX_PDD_FAIXA|MTR_VL_PDD|MTR_VL_ATRASO_SALDO|MTR_DD_METRICA|MTR_VL_JUROS_MORATORIO|MTR_VL_MULTA_MORATORIA|MTR_NR_DIA_UTIL|MTR_DT_PROCESSAMENTO
17030|75109|538.92|594.68|7|38|7|0|14.12|0.00|2019-06-28|0.00|0.00|26|
17033|75118|36.89|42.96|5|38|5|0|0.97|0.00|2019-06-28|0.00|0.00|26|
17035|75129|116.71|118.94|7|7|7|0|3.06|0.00|2019-06-28|0.00|0.00|5|
17035|75130|107.79|118.94|7|38|7|0|2.82|0.00|2019-06-28|0.00|0.00|26|
17049|75179|179.09|182.00|5|5|5|0|4.69|0.00|2019-06-28|0.00|0.00|3|
17057|75203|215.03|237.87|-25|38|-25|1|33.89|0.00|2019-06-28|0.00|0.00|26|
17061|75224|1215.18|1633.20|6|311|6|0|31.84|0.00|2019-06-28|0.00|0.00|213|
17061|75223|1244.20|1633.20|6|283|6|0|32.60|0.00|2019-06-28|0.00|0.00|196|
17064|75231|293.82|336.25|7|38|7|0|7.70|0.00|2019-06-28|0.00|0.00|26|
17066|75238|42.20|42.96|-25|5|-25|1|6.65|0.00|2019-06-28|0.00|0.00|3|
17069|75248|107.63|118.94|10|39|10|0|2.82|0.00|2019-06-28|0.00|0.00|27|
17069|75247|116.33|118.94|10|10|10|0|3.05|0.00|2019-06-28|0.00|0.00|6|
17084|75300|388.46|429.37|6|38|6|0|10.18|0.00|2019-06-28|0.00|0.00|26|
17089|75311|585.59|594.68|6|6|6|0|15.34|0.00|2019-06-28|0.00|0.00|4|
17096|75342|195.92|198.23|5|5|5|0|5.13|0.00|2019-06-28|0.00|0.00|3|
17118|75419|179.31|198.23|6|38|6|0|4.70|0.00|2019-06-28|0.00|0.00|26|
17120|75424|41.36|42.03|5|5|5|0|1.08|0.00|2019-06-28|0.00|0.00|3|
17127|75446|183.18|210.16|6|38|6|0|4.80|0.00|2019-06-28|0.00|0.00|26|
17131|75457|194.50|198.23|7|7|7|0|5.10|0.00|2019-06-28|0.00|0.00|5|
17131|75458|179.61|198.23|7|38|7|0|4.71|0.00|2019-06-28|0.00|0.00|26|
17137|75470|36.88|42.96|5|38|5|0|0.97|0.00|2019-06-28|0.00|0.00|26|
17149|75503|150.30|154.26|-23|7|-23|1|23.69|0.00|2019-06-28|0.00|0.00|5|
17154|75519|36.88|42.96|5|38|5|0|0.97|0.00|2019-06-28|0.00|0.00|26|
17155|75524|251.45|277.52|7|38|7|0|6.59|0.00|2019-06-28|0.00|0.00|26|
17155|75523|272.30|277.52|7|7|7|0|7.13|0.00|2019-06-28|0.00|0.00|5|
17174|75571|73.18|84.06|-25|38|-25|1|11.53|0.00|2019-06-28|0.00|0.00|26|
17174|75570|82.72|84.06|-25|5|-25|1|13.04|0.00|2019-06-28|0.00|0.00|3|
17201|75645|165.44|168.13|5|5|5|0|4.33|0.00|2019-06-28|0.00|0.00|3|
17618|77143|2202.83|3506.19|10|132|10|0|57.71|0.00|2019-06-28|0.00|0.00|94|
